gene_id	DTB-999_Baseline
TMEM54	812.8289369
TMEM55A	294.8101586
TMEM55B	168.8072036
TMEM56	1444.524864
TMEM57	2796.800027
TMEM59L	2.201932492
TMEM59	3220.94195
TMEM5	1233.674243
TMEM60	1823.419113
TMEM61	108.1764207
TMEM62	1007.398774
TMEM63A	232.9309949
TMEM63B	1661.415219
TMEM63C	3.145059782
TMEM64	197.5260493
TMEM65	1441.150698
TMEM66	2441.876886
TMEM67	155.8888454
TMEM68	1370.399883
TMEM69	864.1140509
TMEM70	344.9636195
TMEM71	0
TMEM72	0
TMEM74	0
TMEM79	360.1866427
TMEM80	1407.514653
TMEM81	42.59255996
TMEM82	0
TMEM84	0
TMEM85	2644.728326
TMEM86A	164.5398991
TMEM86B	51.05974205
TMEM87A	11780.02238
TMEM87B	922.8546797
TMEM88B	0
TMEM88	45.67426888
TMEM89	0.6666684975
TMEM8A	787.9219794
TMEM8B	274.0588205
TMEM8C	0
TMEM90A	0
TMEM90B	0
TMEM91	125.2544111
TMEM92	0
TMEM93	123.9367063
TMEM95	0
TMEM97	3679.834043
TMEM98	589.9431496
TMEM99	625.2880432
TMEM9B	1625.963731
TMEM9	1626.578462
TMF1	4591.954806
TMIE	0
TMIGD1	0
TMIGD2	0
TMLHE	59.49793674
TMOD1	40.20684688
TMOD2	521.0503713
TMOD3	3339.4216
TMOD4	15.59317355
TMPO	592.2977536
TMPPE	405.9562606
TMPRSS11A	0
TMPRSS11BNL	0
TMPRSS11B	0
TMPRSS11D	74.01512633
TMPRSS11F	0
TMPRSS12	0
TMPRSS13	3.142737328
TMPRSS15	0
TMPRSS2	7519.594511
TMPRSS3	0
TMPRSS4	116.4784503
TMPRSS5	2.058442006
TMPRSS6	5.785588828
TMPRSS7	0
TMPRSS9	9.663909408
TMSB10	4230.666652
TMSB15A	24.25971639
TMSB15B	69.13292817
TMSB4Y	104.4571833
TMSL3	1242.30339
TMTC1	143.5891628
TMTC2	1598.007067
TMTC3	417.4586719
TMTC4	573.1719844
TMUB1	34.41280559
TMUB2	1013.940883
TMX1	777.7881477
TMX2	3896.524013
TMX3	243.3911933
TMX4	1711.624853
TNC	233.2831444
TNFAIP1	952.1772998
TNFAIP2	103.2095208
TNFAIP3	48.36009603
TNFAIP6	3.292688833
TNFAIP8L1	8.326442822
TNFAIP8L2	29.80020186
TNFAIP8L3	0
TNFAIP8	14.77418471
TNFRSF10A	41.66329886
TNFRSF10B	14.83533239
TNFRSF10C	5.127837669
TNFRSF10D	25.10232249
TNFRSF11A	4.121573114
TNFRSF11B	0
TNFRSF12A	2.275786997
TNFRSF13B	0
TNFRSF13C	0
TNFRSF14	99.1263341
TNFRSF17	15.93363065
TNFRSF18	1.795112881
TNFRSF19	469.5520647
TNFRSF1A	33.40976643
TNFRSF1B	250.877601
TNFRSF21	31.02156147
TNFRSF25	7.135824955
TNFRSF4	0
TNFRSF6B	52.56875751
TNFRSF8	0
TNFRSF9	0
TNFSF10	852.2519885
TNFSF11	0
TNFSF12-TNFSF13	70.56525813
TNFSF12	12.84693329
TNFSF13B	7.01387504
TNFSF13	88.08415564
TNFSF14	0
TNFSF15	31.68032972
TNFSF18	1.387728722
TNFSF4	13.16282086
TNFSF8	42.79651046
TNFSF9	2.668378973
TNF	30.34390357
TNIK	5.089795759
TNIP1	422.1772725
TNIP2	329.1491652
TNIP3	0
TNK1	250.3981721
TNK2	11.40310018
TNKS1BP1	818.1216781
TNKS2	1015.084589
TNKS	1597.341006
TNMD	5.737648405
TNNC1	9.761929605
TNNC2	2.748639393
TNNI1	70.57338399
TNNI2	0
TNNI3K	61.93821066
TNNI3	0.3318260526
TNNT1	0.5854973113
TNNT2	0
TNNT3	0.9829233154
TNN	0
TNP1	0
TNP2	0
TNPO1	4137.025659
TNPO2	458.29726
TNPO3	388.0712501
TNRC18	2366.042434
TNRC6A	1774.54338
TNRC6B	9427.83823
TNRC6C	926.8759246
TNR	0
TNS1	430.4202044
TNS3	290.1992652
TNS4	2.271357052
TNXB	62.70578707
TOB1	17342.06204
TOB2	4259.345464
TOE1	182.8848292
TOLLIP	2013.983631
TOM1L1	1478.941987
TOM1L2	73.72965119
TOM1	828.7437949
TOMM20L	2.383905029
TOMM20	9167.640952
TOMM22	1111.490653
TOMM34	875.2120591
TOMM40L	4.014228295
TOMM40	318.399364
TOMM5	53.95741127
TOMM6	1738.264994
TOMM70A	178.8746462
TOMM7	1718.778142
TOP1MT	0.8873493303
TOP1P1	49.35696573
TOP1P2	0
TOP1	850.1858028
TOP2A	1208.115826
TOP2B	8525.300902
TOP3A	417.798882
TOP3B	314.2596802
TOPBP1	2490.967342
TOPORS	835.6012361
TOR1AIP1	3540.729409
TOR1AIP2	705.8147514
TOR1A	1518.807944
TOR1B	679.4252459
TOR2A	269.2469895
TOR3A	164.1555159
TOX2	112.8328356
TOX3	151.9308349
TOX4	480.6477565
TOX	4.547071693
TP53AIP1	0
TP53BP1	1811.18318
TP53BP2	1351.682895
TP53I11	4046.199108
TP53I13	42.48084514
TP53I3	30.60604399
TP53INP1	5597.611333
TP53INP2	708.6378858
TP53RK	597.3747547
TP53TG1	154.3194935
TP53TG3B	0
TP53TG5	0
TP53	500.0684251
TP63	24.85089661
TP73	38.24637293
TPBG	66.42757443
TPCN1	677.5306306
TPCN2	385.2370981
TPD52L1	110.733629
TPD52L2	4233.251009
TPD52L3	0
TPD52	6616.026204
TPH1	22.76706818
TPH2	0
TPI1P2	55.07701
TPI1P3	1.788368365
TPI1	756.8510106
TPK1	22.23727799
TPM1	7900.844339
TPM2	273.1405564
TPM3	8223.518935
TPM4	783.5655797
TPMT	996.2804198
TPO	0
TPP1	3377.301525
TPP2	291.2441388
TPPP2	0
TPPP3	24.81301433
TPPP	392.8284484
TPRA1	75.08147789
TPRG1L	907.3239049
TPRG1	6.372457021
TPRKB	218.022905
TPRN	26.52852331
TPRX1	0
TPRXL	0
TPR	8643.338245
TPSAB1	1.421663551
TPSB2	4.083236998
TPSD1	5.365181523
TPSG1	0
TPST1	38.25228903
TPST2	83.66323839
TPT1	55773.26302
TPTE2P1	2.871959456
TPTE2P3	0
TPTE2	0
TPTE	1.601825452
TPX2	2705.579049
TRA2A	322.3084744
TRA2B	5865.232626
TRABD	856.350046
TRADD	84.25316766
TRAF1	14.82779005
TRAF2	40.15980085
TRAF3IP1	422.4736755
TRAF3IP2	42.62649903
TRAF3IP3	26.49049841
TRAF3	585.9795067
TRAF4	25.43230919
TRAF5	1127.105846
TRAF6	759.9169232
TRAF7	989.1973246
TRAFD1	25.88855131
TRAIP	76.06314287
TRAK1	321.6880034
TRAK2	136.1437238
TRAM1L1	247.5200043
TRAM1	5231.541902
TRAM2	3022.351875
TRANK1	555.4907081
TRAP1	2525.247042
TRAPPC10	1709.086278
TRAPPC1	781.3152419
TRAPPC2L	65.0333229
TRAPPC2P1	323.8215214
TRAPPC2	923.5803186
TRAPPC3	262.8631341
TRAPPC4	793.1280041
TRAPPC5	1004.085225
TRAPPC6A	366.0514711
TRAPPC6B	300.6167144
TRAPPC9	89.91200453
TRAT1	0
TRDMT1	68.22949325
TRDN	2.499391435
TREH	0
TREM1	0
TREM2	10.83200726
TREML1	5.473898825
TREML2P1	0
TREML2	0
TREML3	0
TREML4	3.585584829
TRERF1	1454.175773
TREX1	2013.791405
TREX2	0
TRHDE	735.4615212
TRHR	0
TRH	0
TRIAP1	304.7353451
TRIB1	29814.30766
TRIB2	1184.819772
TRIB3	809.2291505
TRIL	8.281516096
TRIM10	0
TRIM11	42.55561817
TRIM13	1816.533342
TRIM14	1079.799381
TRIM15	0
TRIM16L	114.2156776
TRIM16	80.49906004
TRIM17	17.11771122
TRIM21	134.1570199
TRIM22	112.6193072
TRIM23	415.4730865
TRIM24	4725.152738
TRIM25	4142.893031
TRIM26	1906.346439
TRIM27	1223.053448
TRIM28	335.7889476
TRIM29	0
TRIM2	992.7481361
TRIM31	0.6846593922
TRIM32	663.7545867
TRIM33	11005.70138
TRIM34	32.71024239
TRIM35	39.79914397
TRIM36	2026.680141
TRIM37	200.1984437
TRIM38	3.115187708
TRIM39	841.7609948
TRIM3	307.7250272
TRIM40	0
TRIM41	151.403246
TRIM42	0
TRIM43	0
TRIM44	2982.854928
TRIM45	207.5253511
TRIM46	12.15337722
TRIM47	36.10668794
TRIM48	0
TRIM49L	550.7374118
TRIM49	0
TRIM4	1749.824062
TRIM50	6.845407333
TRIM52	752.3076251
TRIM53	0
TRIM54	0.9641996681
TRIM55	0
TRIM56	2040.695225
TRIM58	40.0699414
TRIM59	816.0534237
TRIM5	75.39279775
TRIM6-TRIM34	0
TRIM60	0
TRIM61	3.572066783
TRIM62	170.4317997
TRIM63	0
TRIM64	0
TRIM65	134.7180948
TRIM66	971.3569946
TRIM67	0.5881246318
TRIM68	1902.340102
TRIM69	16.74092809
TRIM6	17.79332563
TRIM71	0
TRIM72	0
TRIM74	0
TRIM77	0
TRIM78P	60.18565954
TRIM7	25.37664175
TRIM8	1207.57617
TRIM9	0.150042118
TRIML1	0
TRIML2	0
TRIOBP	1482.044403
TRIO	2824.309621
TRIP10	164.6384324
TRIP11	8274.110476
TRIP12	25093.37285
TRIP13	216.3392962
TRIP4	470.2484796
TRIP6	223.2763334
TRIT1	1078.036068
TRMT112	2810.475156
TRMT11	149.2293151
TRMT12	1162.677806
TRMT1	416.4224596
TRMT2A	187.4155478
TRMT2B	398.6112769
TRMT5	202.038404
TRMT61A	509.6202873
TRMT61B	438.1744239
TRMT6	381.1523817
TRMU	184.1348245
TRNAU1AP	282.4027774
TRNP1	2.790619663
TRNT1	676.2279273
TROAP	143.9654924
TROVE2	7434.388203
TRO	23.76534648
TRPA1	0
TRPC1	7.984618422
TRPC2	2.566633288
TRPC3	0
TRPC4AP	1535.395772
TRPC4	28.20292209
TRPC5	90.75707153
TRPC6	4.950847391
TRPC7	0
TRPM1	0
TRPM2	9.505080298
TRPM3	55.83595655
TRPM4	467.3727416
TRPM5	2.384854557
TRPM6	1.778240915
TRPM7	943.7921445
TRPM8	0
TRPS1	8478.655415
TRPT1	602.1514116
TRPV1	68.50908252
TRPV2	20.78449699
TRPV3	0
TRPV4	1.095988133
TRPV5	0
TRPV6	602.0001253
TRRAP	5238.171533
TRUB1	86.56153198
TRUB2	6.027526058
TRY6	0
TRYX3	0
TSC1	2503.203603
TSC22D1	913.7592169
TSC22D2	1304.513212
TSC22D3	1385.876537
TSC22D4	29.7401452
TSC2	1956.989474
TSEN15	1530.081308
TSEN2	510.0391024
TSEN34	23.09256946
TSEN54	157.0725345
TSFM	55.47482719
TSG101	377.8986609
TSG1	2.89812249
TSGA10IP	0
TSGA10	617.9262264
TSGA13	0.3631336289
TSGA14	228.6774104
TSHB	0
TSHR	33.64655919
TSHZ1	780.5371427
TSHZ2	185.1648087
TSHZ3	144.2282929
TSIX	4.312406505
TSKS	0
TSKU	858.0128576
TSLP	10.30926671
TSNARE1	376.293666
TSNAX-DISC1	0
TSNAXIP1	58.43018213
TSNAX	192.3271712
TSN	641.2987836
TSPAN10	38.10159741
TSPAN11	7.780239836
TSPAN12	4139.725558
TSPAN13	1457.490036
TSPAN14	2122.349842
TSPAN15	34.47531898
TSPAN16	0
TSPAN17	37.02989201
TSPAN18	164.0257358
TSPAN19	0
TSPAN1	4606.435036
TSPAN2	14.26093995
TSPAN31	1190.353024
TSPAN32	0
TSPAN33	182.2274148
TSPAN3	508.9181754
TSPAN4	73.14843253
TSPAN5	134.6835523
TSPAN6	748.4301333
TSPAN7	30.91680054
TSPAN8	299.2738837
TSPAN9	160.3335567
TSPO2	0
TSPO	723.3246217
TSPY1	0
TSPY2	0
TSPY3	0
TSPY4	12.13051048
TSPYL1	1433.33976
TSPYL2	1374.851704
TSPYL3	4.193728967
TSPYL4	991.0546506
TSPYL5	18.31764569
TSPYL6	16.05316283
TSR1	276.9946036
TSR2	3823.372439
TSSC1	79.45563484
TSSC4	272.9263914
TSSK1B	0
TSSK2	0
TSSK3	32.45824895
TSSK4	106.9223513
TSSK6	10.13538881
TSTA3	885.1912464
TSTD1	1265.091725
TSTD2	143.1277485
TST	336.2075748
TTBK1	0
TTBK2	791.6527438
TTC12	135.039238
TTC13	458.5670304
TTC14	169.058892
TTC15	287.6603852
TTC16	0
TTC17	2055.946929
TTC18	863.9481941
TTC19	15.18635658
TTC1	820.8150111
TTC21A	150.8587056
TTC21B	3571.974755
TTC22	0
TTC23L	40.61859031
TTC23	493.9097099
TTC24	13.37202854
TTC25	75.70509904
TTC26	216.0673196
TTC27	35.78105988
TTC28	1451.839657
TTC29	0.4153928744
TTC30A	298.6122934
TTC30B	161.0425087
TTC31	437.3384207
TTC32	87.61918385
TTC33	375.7376228
TTC35	394.726792
TTC36	3.414410134
TTC37	3169.33744
TTC38	1587.252713
TTC39A	1179.856373
TTC39B	19.08496284
TTC39C	176.9255133
TTC3	14269.25479
TTC4	621.0040927
TTC5	81.72819826
TTC7A	116.9267628
TTC7B	309.0412976
TTC8	515.1562123
TTC9B	0
TTC9C	304.5611478
TTC9	119.5881475
TTF1	318.9322017
TTF2	774.9468668
TTK	387.6985024
TTLL10	6.483564598
TTLL11	17.53831432
TTLL12	1667.986314
TTLL13	25.0946826
TTLL1	185.6577596
TTLL2	0
TTLL3	517.3828119
TTLL4	208.1616352
TTLL5	761.6961059
TTLL6	18.61923134
TTLL7	290.5029999
TTLL8	0
TTLL9	0.5974856949
TTL	373.2484911
TTN	765.1262418
TTPAL	283.4101367
TTPA	0
TTR	0
TTTY10	0
TTTY11	0
TTTY12	0
TTTY13	0
TTTY14	3.427183921
TTTY15	1442.662939
TTTY16	0
TTTY17A	0
TTTY17B	0
TTTY18	0
TTTY19	0
TTTY1B	0
TTTY20	0
TTTY21	0
TTTY22	0
TTTY23	0
TTTY2	0
TTTY3B	0
TTTY4C	0
TTTY5	0
TTTY6B	0
TTTY6	0
TTTY7	0
TTTY8	0
TTTY9B	0
TTYH1	3.748067878
TTYH2	45.50321439
TTYH3	1078.834117
TUBA1A	60.23389842
TUBA1B	36769.69385
TUBA1C	125.7316801
TUBA3C	0
TUBA3D	47.38439834
TUBA3E	21.15278613
TUBA4A	76.4258559
TUBA4B	0
TUBA8	17.27912766
TUBAL3	0
TUBB1	71.30596948
TUBB2A	264.9426704
TUBB2B	15.43060714
TUBB2C	6871.377127
TUBB3	32.53154931
TUBB4Q	0.106940385
TUBB4	11.83779931
TUBB6	608.6285046
TUBB8	3.028739065
TUBBP5	65.26674555
TUBB	33640.38455
TUBD1	448.5249033
TUBE1	165.8748106
TUBG1	1012.47614
TUBG2	164.9107029
TUBGCP2	343.8236393
TUBGCP3	46.1951502
TUBGCP4	606.1922323
TUBGCP5	632.2807922
TUBGCP6	226.0136457
TUB	110.6880533
TUFM	1074.068306
TUFT1	178.1071748
TUG1	1353.571765
TULP1	14.43541597
TULP2	0
TULP3	1013.227224
TULP4	1800.541812
TUSC1	274.6821977
TUSC2	372.7986244
TUSC3	524.7066793
TUSC5	0
TUT1	1051.090133
TWF1	2601.560543
TWF2	123.5215179
TWIST1	0
TWIST2	0
TWISTNB	6.019210611
TWSG1	1483.090134
TXK	13.39425408
TXLNA	230.0206302
TXLNB	131.9340461
TXLNG	927.9217632
TXN2	953.1071154
TXNDC11	352.3968196
TXNDC12	636.2168184
TXNDC15	852.2527862
TXNDC16	2215.75132
TXNDC17	195.648109
TXNDC2	0
TXNDC3	0.3803928566
TXNDC5	1760.238502
TXNDC6	67.94953378
TXNDC8	0
TXNDC9	525.3307084
TXNIP	5233.925488
TXNL1	2646.479742
TXNL4A	1114.596107
TXNL4B	334.4733811
TXNRD1	4123.637444
TXNRD2	358.8983434
TXNRD3IT1	288.3865176
TXN	1474.858451
TYK2	219.6806056
TYMP	39.15075956
TYMS	216.6308187
TYRO3	26.8263163
TYROBP	11.48310762
TYRP1	1.972151146
TYR	0
TYSND1	559.0410242
TYW1B	2830.859095
TYW1	138.0157313
TYW3	1194.476633
T	0
U2AF1L4	51.85798382
U2AF1	451.7013521
U2AF2	683.0736067
UACA	762.3527398
UAP1L1	173.3387852
UAP1	197.1935732
UBA1	6368.057959
UBA2	2150.927954
UBA3	1026.607433
UBA52	6758.224808
UBA5	107.160492
UBA6	2154.361066
UBA7	231.4085297
UBAC1	237.7741957
UBAC2	378.2000154
UBAP1	897.3487703
UBAP2L	10137.67482
UBAP2	3978.707438
UBASH3A	9.712999099
UBASH3B	12.45664554
UBB	8970.177844
UBC	5529.167703
UBD	0
UBE2A	1593.413263
UBE2B	676.438322
UBE2CBP	38.4472661
UBE2C	894.4868242
UBE2D1	190.2364778
UBE2D2	1778.764504
UBE2D3	4979.233925
UBE2D4	99.45309958
UBE2DNL	0
UBE2E1	488.7536887
UBE2E2	582.8543076
UBE2E3	1002.7467
UBE2F	69.5886067
UBE2G1	75.63707197
UBE2G2	1877.284683
UBE2H	2508.87056
UBE2I	3536.310744
UBE2J1	5023.272171
UBE2J2	1095.585976
UBE2K	6751.378443
UBE2L3	446.2030647
UBE2L6	199.7351206
UBE2MP1	9.399274699
UBE2M	165.3451309
UBE2NL	0
UBE2N	705.9460273
UBE2O	1909.250822
UBE2Q1	2052.501641
UBE2Q2P1	3.774881521
UBE2Q2	2316.09601
UBE2QL1	1.920869955
UBE2R2	3770.132123
UBE2S	495.659762
UBE2T	309.5089432
UBE2U	0
UBE2V1	1264.145447
UBE2V2	980.0504425
UBE2W	1121.768917
UBE2Z	2651.534458
UBE3A	1488.937826
UBE3B	5322.318721
UBE3C	242.8753139
UBE4A	4244.2258
UBE4B	2044.050725
UBFD1	3824.316815
UBIAD1	1633.172892
UBL3	1124.551332
UBL4A	747.1371394
UBL4B	2.784829303
UBL5	606.687193
UBL7	555.916989
UBLCP1	357.1106353
UBN1	837.8550793
UBN2	198.5783464
UBOX5	204.7881932
UBP1	1182.542509
UBQLN1	7455.07538
UBQLN2	582.3636653
UBQLN3	5.732000264
UBQLN4	1322.218272
UBQLNL	7.774414189
UBR1	862.2640092
UBR2	2607.638874
UBR3	4932.14056
UBR4	6465.999656
UBR5	16721.00054
UBR7	39.55624292
UBTD1	54.23719631
UBTD2	400.943519
UBTFL1	0
UBTF	1273.305456
UBXN10	0
UBXN11	715.3472742
UBXN1	121.1750135
UBXN2A	497.159122
UBXN2B	4126.158061
UBXN4	10464.60183
UBXN6	59.8899152
UBXN7	456.7107145
UBXN8	164.9118179
UCA1	14.30841384
UCHL1	4.122524928
UCHL3	58.44754889
UCHL5	3499.242343
UCK1	754.3841585
UCK2	1030.569348
UCKL1AS	17.02768395
UCKL1	662.2564786
UCMA	0
UCN2	0
UCN3	0
UCN	11.9720813
UCP1	0
UCP2	43.29424993
UCP3	93.52192781
UEVLD	67.16995518
UFC1	2113.555061
UFD1L	332.8827427
UFM1	1153.425327
UFSP1	11.38100405
UFSP2	949.0284359
UGCG	264.1040162
UGDH	12416.61133
UGGT1	5861.250549
UGGT2	400.0867611
UGP2	682.4731678
UGT1A10	0
UGT1A1	0
UGT1A3	0
UGT1A4	0
UGT1A5	0
UGT1A6	0
UGT1A7	0
UGT1A8	0
UGT1A9	0
UGT2A1	0
UGT2A3	0
UGT2B10	0
UGT2B11	0
UGT2B15	7.973431234
UGT2B28	0.7161533266
UGT2B4	7.385687199
UGT2B7	0
UGT3A1	0
UGT3A2	0
UGT8	0.1150173696
UHMK1	5565.454362
UHRF1BP1L	1924.032182
UHRF1BP1	3696.600683
UHRF1	262.4700401
UHRF2	1175.960086
UIMC1	319.4374905
ULBP1	7.618801376
ULBP2	0
ULBP3	1.953599361
ULK1	1578.178615
ULK2	1017.903985
ULK3	1091.862923
ULK4	200.5398448
UMODL1	0
UMOD	0
UMPS	159.1374298
UNC119B	1907.466551
UNC119	439.232875
UNC13A	1.987676194
UNC13B	647.7604175
UNC13C	0
UNC13D	4.025774798
UNC45A	270.7644708
UNC45B	8.737442011
UNC50	1220.611369
UNC5A	0
UNC5B	27.23370962
UNC5CL	0
UNC5C	6.99602876
UNC5D	46.58350408
UNC80	0
UNC93A	0
UNC93B1	80.06161718
UNCX	0
UNG	264.9035608
UNKL	622.4493871
UNK	937.4499027
UOX	0
UPB1	0
UPF0639	0
UPF1	1434.767405
UPF2	731.2999531
UPF3A	357.799103
UPF3B	112.2917446
UPK1A	0
UPK1B	1.163074845
UPK2	10.65344003
UPK3A	813.0392408
UPK3BL	130.9398459
UPK3B	15.79830085
UPP1	23.12802332
UPP2	26.9684786
UPRT	639.8477226
UQCC	1695.551818
UQCR10	2077.81744
UQCR11	755.4833795
UQCRB	1651.449127
UQCRC1	135.4028855
UQCRC2	1826.281804
UQCRFS1	1465.103858
UQCRHL	435.0406867
UQCRH	4.236629191
UQCRQ	1994.447746
URB1	1608.060417
URB2	402.1125651
URGCP	197.1230472
URM1	23.943744
UROC1	0
UROD	451.4080026
UROS	83.61655969
USE1	484.1762472
USF1	75.46446964
USF2	830.3007539
USH1C	98.31188292
USH1G	0
USH2A	85.44333689
USHBP1	5.056091066
USMG5	117.0579929
USO1	2360.337394
USP10	9.637250693
USP11	447.0659743
USP12	446.9561974
USP13	869.3194008
USP14	5319.879616
USP15	802.7682063
USP16	1707.281511
USP17L2	0
USP17L6P	6.226247583
USP17	0
USP18	222.7648128
USP19	19.71781925
USP1	787.8722754
USP20	402.1110924
USP21	830.8469335
USP22	974.5943296
USP24	4204.747293
USP25	1969.465462
USP26	0
USP27X	66.73631731
USP28	346.0883233
USP29	0
USP2	23.48772532
USP30	1149.841865
USP31	1497.813597
USP32	2618.969098
USP33	4029.265354
USP34	4529.460121
USP35	75.38542479
USP36	1071.718576
USP37	1955.995931
USP38	77.14786998
USP39	1367.41534
USP3	1726.646536
USP40	6541.709551
USP42	1654.25717
USP43	10.49914083
USP44	0.0005668789138
USP45	175.280814
USP46	307.9185162
USP47	4565.070904
USP48	3050.417702
USP49	72.41132723
USP4	1263.297703
USP50	1.158980118
USP51	138.8178549
USP53	760.2942292
USP54	2639.445452
USP5	588.9887677
USP6NL	595.6088712
USP6	45.70613478
USP7	480.5756988
USP8	836.0674441
USP9X	20412.01309
USP9Y	3774.184538
USPL1	546.9399958
UST	6.238532349
UTF1	0
UTP11L	14.00357657
UTP14A	1413.011778
UTP14C	471.7492799
UTP15	657.4243243
UTP18	301.5069378
UTP20	1978.542906
UTP23	2873.789195
UTP3	794.9735105
UTP6	507.6491139
UTRN	10667.05845
UTS2D	25.16569363
UTS2R	0
UTS2	0
UTY	3979.123236
UVRAG	687.752957
UXS1	335.0234256
UXT	565.5787162
VAC14	1470.754509
VAMP1	129.7877457
VAMP2	259.8207153
VAMP3	213.9333939
VAMP4	551.1937815
VAMP5	51.4095282
VAMP7	195.4302252
VAMP8	500.8936858
VANGL1	945.7113077
VANGL2	18.0833781
VAPA	2006.688433
VAPB	4641.643456
VARS2	201.9894539
VARS	679.6066948
VASH1	59.96847613
VASH2	136.9328577
VASN	75.55034085
VASP	150.4958201
VAT1L	0
VAT1	1190.040116
VAV1	5.090672769
VAV2	115.7422088
VAV3	45.64117832
VAX1	2.056217382
VAX2	1.22772962
VBP1	228.9188533
VCAM1	143.3073959
VCAN	1047.590349
VCL	4744.120312
VCPIP1	5502.849937
VCP	9884.839835
VCX2	0
VCX3A	0
VCX3B	9.168485092
VCX	0
VCY	6.900815544
VDAC1	5127.597537
VDAC2	3662.464322
VDAC3	338.9143458
VDR	12.76486409
VEGFA	924.479997
VEGFB	529.8171254
VEGFC	377.0649935
VENTXP1	0
VENTXP7	0
VENTX	0
VEPH1	4.8158616
VEZF1	1773.679488
VEZT	1454.766596
VGF	0
VGLL1	0
VGLL2	0
VGLL3	351.9855164
VGLL4	751.8978478
VHLL	7.37987442
VHL	504.5383915
VIL1	0
VILL	0.6068481034
VIM	3370.862132
VIPAR	430.1326505
VIPR1	1164.286149
VIPR2	0
VIP	12.52073027
VIT	0
VKORC1L1	2977.461078
VKORC1	372.0087987
VLDLR	41.17479225
VMA21	3552.10208
VMAC	36.33633117
VMO1	2.588340954
VN1R1	94.02239921
VN1R2	0
VN1R4	0
VN1R5	0.3443232566
VNN1	48.95148352
VNN2	0
VNN3	0
VOPP1	60.71705071
VPRBP	2355.795159
VPREB1	0
VPREB3	4.777883947
VPS11	1795.950979
VPS13A	603.1519332
VPS13B	12099.39027
VPS13C	10956.25895
VPS13D	8408.27722
VPS16	843.7575292
VPS18	799.5476734
VPS24	6901.068675
VPS25	276.0499405
VPS26A	716.9979205
VPS26B	409.6307488
VPS28	6397.751964
VPS29	1147.158945
VPS33A	597.7263887
VPS33B	20.08080944
VPS35	2637.352555
VPS36	55.70329622
VPS37A	882.3066115
VPS37B	77.47017954
VPS37C	432.8270366
VPS37D	16.69534664
VPS39	1167.403009
VPS41	1381.433264
VPS45	73.69031173
VPS4A	764.8618099
VPS4B	3530.554874
VPS52	1433.424297
VPS53	194.9791779
VPS54	1982.027606
VPS72	493.0756223
VPS8	319.5514731
VRK1	711.7132704
VRK2	328.0997244
VRK3	172.1578432
VSIG10L	5.543422783
VSIG10	87.66651219
VSIG1	0
VSIG2	0.988175182
VSIG4	46.94681636
VSIG8	0
VSNL1	2.329813956
VSTM1	0
VSTM2A	0
VSTM2B	0
VSTM2L	86.24412639
VSX1	0
VSX2	0
VTA1	630.8579953
VTCN1	0
VTI1A	90.67462991
VTI1B	659.867647
VTN	1.184459744
VTRNA1-1	0
VTRNA1-2	0
VTRNA1-3	0
VWA1	612.3333145
VWA2	10.56001226
VWA3A	0.0537778609
VWA3B	0
VWA5A	15.11673922
VWA5B1	0
VWA5B2	10.94873921
VWC2L	0
VWC2	0
VWCE	0
VWDE	0
VWF	811.2575928
WAC	7106.760833
WAPAL	1613.935522
WARS2	162.0205768
WARS	57.0144219
WASF1	89.66593751
WASF2	7928.320072
WASF3	596.7841641
WASH2P	310.6364167
WASH3P	546.6388336
WASH5P	376.3908271
WASH7P	611.1582213
WASL	2157.018404
WAS	37.79630012
WBP11P1	9.005697648
WBP11	1658.813221
WBP1	548.5342925
WBP2NL	21.04678896
WBP2	2636.54016
WBP4	199.4106419
WBP5	1655.867051
WBSCR16	157.1174534
WBSCR17	8.282407526
WBSCR22	1708.034058
WBSCR26	0
WBSCR27	68.00993321
WBSCR28	0
WDFY1	613.6652728
WDFY2	220.2210875
WDFY3	14580.02982
WDFY4	29.50899925
WDHD1	117.0502546
WDR11	38.85064337
WDR12	1592.250158
WDR13	515.4056962
WDR16	10.8323277
WDR17	4.892044933
WDR18	68.84435254
WDR19	3083.550231
WDR1	1011.004793
WDR20	1183.406745
WDR24	99.70766279
WDR25	129.0959131
WDR26	4669.024293
WDR27	182.4684637
WDR31	544.1523625
WDR33	3737.731093
WDR34	828.5882628
WDR35	1187.211937
WDR36	1525.656703
WDR37	635.0520868
WDR38	0
WDR3	1711.125857
WDR41	590.619314
WDR43	3222.923234
WDR44	960.3633666
WDR45L	19.801546
WDR45	1380.691948
WDR46	338.954171
WDR47	106.1608652
WDR48	2009.843972
WDR49	0
WDR4	114.6127387
WDR52	1809.284079
WDR53	219.0474519
WDR54	0.3307971207
WDR55	255.9383621
WDR59	268.8042371
WDR5B	760.5574882
WDR5	645.4108117
WDR60	413.8824033
WDR61	1112.367879
WDR62	69.66632402
WDR63	0
WDR64	0
WDR65	32.32482373
WDR66	92.08407497
WDR67	1548.547901
WDR69	0
WDR6	4705.633139
WDR70	146.7835314
WDR72	1.300906887
WDR73	960.8042354
WDR74	172.5349688
WDR75	605.836683
WDR76	1688.774267
WDR77	1897.249748
WDR78	216.6145909
WDR7	3358.592327
WDR81	197.6090019
WDR82	1050.380497
WDR83	3.071680636
WDR85	392.9830431
WDR86	0
WDR87	0.06708531625
WDR88	1.397982947
WDR89	248.9738654
WDR8	185.558726
